1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487753284815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753285841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753286867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753287893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753288917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753289940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753290965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753291993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753293020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753294044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753295069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753296092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753297116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753298141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753299164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753300190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753301216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753302240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753303265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753304288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753305312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753306337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753307360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753308384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753309409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753310432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753311456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753312481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753313504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753314528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753315554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753316581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753317606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753318631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753319657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753320680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753321705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753322731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753323754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753324778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753325803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753326831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753327862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753328887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753329909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753330932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753331961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753332989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753334015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753335040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753336067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753337094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753338116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753339140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753340165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753341190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753342215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753343239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753344261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753345284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753346309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753347332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753348356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753349382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753350408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753351435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753352462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753353486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753354510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753355535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753356560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753357587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753358613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753359635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753360659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753361685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753362713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753363741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753364766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753365790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753366817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753367845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753368870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753369894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753370919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753371945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753372970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753373993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753375016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753376043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753377070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753378094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753379120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753380146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753381171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753382196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753383222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753384247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753385276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753386304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753387329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753388354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753389378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753390401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753391424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753392447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753393471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753394492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753395518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753396544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753397568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753398592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753399612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753400633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753401659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753402686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753403712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753404743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753405773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753406798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753407827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753408854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753409878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753410905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753411933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753412957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753413983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753415009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753416034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753417058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753418081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753419108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753420136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753421164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753422195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753423223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753424249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753425275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753426302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753427332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753428362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753429387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753430414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753431448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753432481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753433506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753434530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753435553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753436576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753437604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753438635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753439666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753440696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753441722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753442748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753443774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753444798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753445828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753446860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753447887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753448912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753449934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753450958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753451984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753453010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753454035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753455063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753456094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753457123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753458150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753459173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753460198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753461226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753462252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753463278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753464310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753465341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753466363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753467388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753468415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753469441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753470467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753471495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753472521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753473546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753474572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753475598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753476624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753477650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753478678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753479708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753480734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753481760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753482786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753483811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753484845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753485879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753486904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753487930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753488955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753489978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753491001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753492026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753493050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753494073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753495097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753496125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753497154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753498178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753499201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753500225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753501249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753502274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753503300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753504326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753505349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753506374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753507399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753508426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753509455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753510482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753511508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753512534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753513562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753514593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753515620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753516646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753517671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753518696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753519722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753520747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753521772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753522796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753523821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753524847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753525872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753526898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753527923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753528953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753529981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753531007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753532033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753533059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753534085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753535112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753536140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753537168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753538193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753539219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753540244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753541269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753542295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753543322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753544347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753545374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753546404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753547430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753548456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753549485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753550513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753551536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753552559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753553585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753554615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753555641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753556665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753557689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753558716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753559742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753560769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753561794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753562817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753563840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753564864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753565891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753566916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753567940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753568964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753569992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753571022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753572051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753573081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753574107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753575135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753576162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753577188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753578216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753579249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753580278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753581303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753582332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753583359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753584385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753585411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753586440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753587471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753588497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753589523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753590550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753591580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753592612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753593641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753594673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753595710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753596742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753597769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753598795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753599821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753600853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753601891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753602924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753603950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753604978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753606006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753607033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753608058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753609083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753610113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753611147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753612178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753613206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753614233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753615260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753616286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753617310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753618337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753619364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753620389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753621416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753622443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
