1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289566014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289567029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289568045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289569060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289570077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289571094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289572109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289573124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289574139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289575155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289576170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289577183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289578197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289579212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289580227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289581241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289582254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289583284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289584315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289585326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289586336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289587349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289588364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289589385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289590404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289591418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289592432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289593445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289594459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289595473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289596486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289597502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289598515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289599528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289600543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289601557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289602576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289603595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289604609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289605623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289606636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289607652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289608667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289609686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289610707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289611724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289612741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289613759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289614773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289615787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289616804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289617819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289618836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289619852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289620867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289621883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289622902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289623921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289624935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289625951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289626966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289627981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289628997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289630013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289631028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289632047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289633065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289634081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289635096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289636111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289637126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289638142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289639157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289640173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289641189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289642206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289643223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289644239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289645255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289646271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289647287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289648302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289649317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289650333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289651349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289652368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289653387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289654403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289655419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289656435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289657451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289658466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289659481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289660497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289661512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289662528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289663547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289664566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289665582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289666597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289667613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289668629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289669645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289670660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289671676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289672692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289673706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289674722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289675738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289676754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289677769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289678785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289679801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289680816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289681832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289682847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289683863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289684881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289685899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289686914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289687930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289688945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289689961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289690977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289691992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289693010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289694028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289695044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289696060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289697076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289698093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289699109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289700125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289701141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289702157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289703172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289704191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289705209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289706225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289707241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289708257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289709273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289710288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289711304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289712320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289713335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289714352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289715369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289716385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289717401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289718417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289719433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289720449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289721465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289722481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289723496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289724514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289725531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289726547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289727563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289728579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289729595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289730610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289731625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289732641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289733657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289734675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289735693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289736709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289737724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289738742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289739760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289740776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289741794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289742811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289743824, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289744836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289745854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289746872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289747890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289748906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289749922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289750938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289751955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289752972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289753985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289755001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289756019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289757035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289758049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289759063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289760076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289761094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289762117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289763136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289764153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289765171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289766185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289767201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289768216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289769233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289770250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289771264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289772281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289773301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289774319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289775335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289776350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289777367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289778382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289779398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289780417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289781436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289782450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289783466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289784482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289785498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289786514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289787530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289788546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289789562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289790581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289791601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289792618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289793634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289794650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289795666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289796682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289797698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289798715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289799730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289800748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289801767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289802784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289803801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289804817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289805833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289806850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289807866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289808882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289809899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289810914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289811936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289812959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289813976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289814993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289816009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289817024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289818041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289819057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289820074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289821090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289822110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289823130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289824146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289825163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289826178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289827194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289828210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289829226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289830242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289831258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289832277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289833296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289834312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289835329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289836345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289837361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289838377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289839394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289840410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289841426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289842445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289843464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289844480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289845497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289846513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289847530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289848546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289849561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289850577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289851593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289852609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289853627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289854646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289855662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289856678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289857694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289858711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289859726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289860743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289861758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289862774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289863790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289864808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289865826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289866842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289867859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289868874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289869890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289870906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289871922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289872938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289873955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289874973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289875990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289877006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289878023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289879040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289880057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289881073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289882090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289883107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289884125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289885141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289886158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289887175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289888191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289889208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289890224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289891240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289892257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289893273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289894290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289895304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289896316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289897329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289898349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289899368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
