1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487733566616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733567638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733568659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733569679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733570699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733571719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733572739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733573764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733574789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733575810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733576831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733577851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733578871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733579890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733580914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733581940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733582961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733583982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733585003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733586023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733587043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733588063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733589087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733590113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733591134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733592155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733593175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733594195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733595214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733596237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733597263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733598285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733599306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733600326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733601347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733602367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733603387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733604407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733605431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733606454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733607475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733608497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733609517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733610537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733611558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733612579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733613599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733614619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733615639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733616659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733617679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733618699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733619725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733620751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733621771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733622791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733623811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733624830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733625850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733626872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733627893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733628912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733629932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733630952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733631972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733632991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733634011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733635032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733636052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733637074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733638093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733639110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733640130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733641150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733642168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733643189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733644212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733645232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733646254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733647275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733648293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733649321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733650356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733651383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733652404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733653425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733654446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733655466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733656487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733657513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733658538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733659559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733660580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733661599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733662620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733663640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733664659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733665679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733666698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733667724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733668752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733669772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733670791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733671810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733672830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733673851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733674871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733675891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733676911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733677936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733678962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733679983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733681003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733682022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733683041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733684062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733685083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733686103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733687123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733688148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733689174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733690194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733691215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733692235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733693255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733694275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733695294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733696314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733697334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733698355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733699376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733700396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733701416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733702436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733703456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733704475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733705497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733706520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733707548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733708576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733709598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733710617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733711637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733712658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733713679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733714699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733715725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733716751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733717771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733718791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733719811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733720831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733721851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733722875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733723900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733724922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733725942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733726962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733727982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733729003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733730023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733731043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733732063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733733083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733734103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733735122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733736141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733737162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733738182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733739203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733740222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733741242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733742262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733743283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733744306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733745331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733746353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733747374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733748395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733749415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733750435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733751455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733752479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733753504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733754525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733755545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733756565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733757587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733758607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733759630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733760655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733761677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733762698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733763719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733764739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733765759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733766783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733767808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733768830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733769849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733770869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733771889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733772910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733773931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733774954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733775978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733777000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733778022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733779042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733780061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733781085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733782112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733783135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733784153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733785170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733786196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733787222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733788256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733789290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733790311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733791331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733792351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733793371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733794391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733795411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733796431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733797451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733798470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733799490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733800510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733801531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733802551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733803571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733804591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733805611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733806631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733807651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733808671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733809691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733810711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733811731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733812750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733813769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733814790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733815817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733816843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733817863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733818883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733819903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733820923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733821943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733822963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733823983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733825003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733826023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733827042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733828062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733829083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733830103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733831123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733832143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733833163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733834183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733835203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733836223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733837242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733838262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733839282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733840303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733841322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733842342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733843362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733844387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733845413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733846434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733847454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733848475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733849495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733850515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733851535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733852559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733853584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733854606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733855627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733856646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733857666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733858687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733859707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733860727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733861747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733862767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733863786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733864807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733865827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733866847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733867867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733868887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733869907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733870927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733871948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733872967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733873987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733875007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733876028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733877048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733878068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733879087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733880111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733881136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733882158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733883179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733884200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733885219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733886238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733887262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733888288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733889310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733890331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733891351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733892371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733893391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733894411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733895435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733896460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733897482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733898502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733899523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733900543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733901563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733902587, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733903612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733904632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
