1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487749927630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749928652, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749929676, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749930700, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749931722, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749932746, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749933771, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749934795, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749935818, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749936843, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749937866, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749938890, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749939918, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749940946, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749941974, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749943001, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749944025, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749945051, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749946076, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749947101, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749948127, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749949152, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749950177, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749951199, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749952224, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749953251, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749954277, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749955301, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749956324, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749957349, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749958375, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749959401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749960425, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749961454, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749962485, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749963509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749964534, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749965560, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749966584, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749967615, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749968644, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749969669, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749970695, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749971719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749972743, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749973767, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749974790, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749975814, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749976838, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749977865, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749978891, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749979915, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749980942, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749981970, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749982995, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749984020, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749985046, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749986069, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749987091, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749988114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749989139, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749990162, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749991183, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749992208, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749993233, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749994255, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749995278, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749996303, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749997330, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749998358, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749999382, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750000407, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750001435, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750002463, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750003485, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750004509, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750005538, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750006568, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750007592, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750008615, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750009640, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750010665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750011689, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750012714, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750013742, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750014769, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750015793, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750016815, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750017842, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750018871, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750019895, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750020922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750021949, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750022971, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750023994, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750025022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750026050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750027074, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750028098, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750029125, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750030152, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750031176, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750032199, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750033225, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750034250, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750035273, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750036298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750037325, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750038351, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750039374, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750040398, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750041423, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750042446, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750043471, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750044501, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750045528, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750046550, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750047572, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750048597, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750049622, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750050646, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750051672, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750052695, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750053715, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750054735, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750055758, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750056788, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750057815, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750058843, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750059871, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750060896, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750061926, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750062955, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750063981, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750065007, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750066032, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750067056, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750068080, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750069107, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750070141, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750071173, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750072199, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750073224, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750074246, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750075268, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750076296, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750077328, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750078354, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750079384, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750080418, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750081448, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750082475, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750083502, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750084533, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750085561, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750086583, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750087608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750088635, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750089666, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750090697, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750091719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750092750, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750093781, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750094806, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750095833, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750096857, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750097881, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750098908, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750099935, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750100968, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750101999, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750103026, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750104052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750105077, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750106107, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750107137, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750108160, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750109184, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750110209, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750111234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750112260, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750113283, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750114308, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750115333, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750116363, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750117394, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750118420, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750119445, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750120469, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750121495, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750122522, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750123548, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750124578, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750125605, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750126630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750127656, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750128681, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750129707, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750130730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750131759, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750132790, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750133819, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750134846, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750135871, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750136896, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750137922, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750138952, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750139981, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750141006, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750142032, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750143060, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750144089, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750145115, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750146141, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750147168, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750148195, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750149221, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750150244, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750151271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750152300, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750153325, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750154350, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750155381, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750156413, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750157440, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750158464, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750159486, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750160511, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750161538, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750162570, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750163601, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750164627, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750165651, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750166676, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750167706, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750168733, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750169758, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750170788, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750171816, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750172839, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750173862, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750174889, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750175917, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750176941, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750177966, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750178991, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750180014, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750181038, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750182063, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750183091, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750184117, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750185142, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750186168, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750187193, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750188222, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750189250, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750190275, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750191300, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750192325, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750193351, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750194383, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750195416, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750196441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750197466, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750198491, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750199515, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750200539, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750201564, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750202591, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750203618, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750204643, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750205668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750206691, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750207718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750208748, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750209773, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750210800, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750211829, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750212855, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750213879, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750214905, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750215933, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750216959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750217985, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750219010, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750220033, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750221056, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750222080, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750223110, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750224137, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750225161, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750226186, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750227212, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750228239, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750229263, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750230289, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750231314, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750232339, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750233364, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750234389, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750235414, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750236437, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750237462, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750238494, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750239528, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750240560, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750241587, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750242612, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750243643, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750244671, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750245698, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750246726, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750247752, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750248775, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750249799, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750250828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750251863, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750252892, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750253921, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750254949, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750255976, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750257010, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750258040, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750259063, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750260087, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750261111, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750262137, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750263167, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750264196, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750265226, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750266255, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750267281, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
