1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487664275984, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664277004, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664278024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664279046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664280070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664281092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664282113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664283137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664284162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664285184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664286205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664287225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664288245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664289268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664290289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664291307, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664292326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664293348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664294369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664295388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664296411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664297433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664298454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664299477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664300500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664301519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664302539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664303558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664304578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664305600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664306621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664307641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664308661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664309680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664310699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664311719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664312739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664313761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664314782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664315801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664316819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664317842, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664318867, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664319889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664320911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664321932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664322951, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664323971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664324990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664326010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664327030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664328050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664329070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664330090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664331110, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664332130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664333153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664334177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664335200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664336222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664337243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664338267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664339291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664340313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664341335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664342356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664343375, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664344397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664345420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664346440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664347461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664348484, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664349505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664350529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664351553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664352575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664353597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664354618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664355638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664356659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664357679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664358698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664359721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664360744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664361767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664362789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664363810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664364830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664365851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664366872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664367888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664368907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664369929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664370950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664371973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664372996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664374018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664375041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664376063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664377089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664378114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664379137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664380163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664381190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664382212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664383232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664384254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664385276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664386300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664387322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664388340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664389359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664390381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664391405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664392427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664393451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664394475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664395497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664396520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664397543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664398567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664399590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664400613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664401633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664402658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664403683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664404705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664405729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664406754, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664407776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664408798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664409818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664410838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664411858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664412878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664413898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664414918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664415938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664416958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664417978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664418998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664420021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664421044, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664422065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664423087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664424109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664425130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664426151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664427174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664428199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664429220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664430242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664431264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664432283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664433303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664434325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664435348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664436370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664437392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664438416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664439440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664440463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664441486, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664442508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664443529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664444552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664445576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664446599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664447620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664448639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664449660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664450684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664451706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664452728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664453749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664454770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664455790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664456810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664457830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664458850, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664459870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664460890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664461910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664462930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664463950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664464970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664465991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664467012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664468032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664469051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664470071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664471091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664472110, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664473130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664474150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664475170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664476191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664477211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664478230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664479251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664480272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664481291, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664482311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664483331, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664484351, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664485372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664486392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664487411, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664488431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664489451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664490472, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664491492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664492511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664493530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664494550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664495573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664496595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664497616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664498639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664499661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664500682, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664501702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664502725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664503749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664504767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664505786, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664506809, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664507831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664508852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664509873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664510893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664511916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664512945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664513972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664514998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664516024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664517051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664518082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664519108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664520131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664521152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664522176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664523198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664524217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664525239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664526262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664527285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664528306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664529327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664530347, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664531366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664532388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664533410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664534435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664535458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664536478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664537498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664538519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664539539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664540558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664541578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664542598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664543618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664544638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664545660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664546680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664547700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664548720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664549743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664550768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664551789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664552809, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664553829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664554850, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664555870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664556892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664557912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664558931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664559951, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664560971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664561992, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664563012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664564031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664565052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664566072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664567091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664568111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664569130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664570151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664571170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664572190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664573211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664574232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664575251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664576272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664577293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664578312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664579335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664580359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664581381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664582401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664583425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664584450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664585475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664586500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664587523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664588545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664589565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664590586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664591606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664592629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664593654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664594678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664595700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664596719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664597738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664598760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664599780, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664600799, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664601818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664602840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664603861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664604882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664605904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664606926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664607949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664608971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664609990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664611010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664612034, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664613059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664614083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664615108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
