1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485254841528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254842552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254843576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254844596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254845617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254846639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254847660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254848681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254849701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254850743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254851763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254852782, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254853802, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254854824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254855847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254856871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254857903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254858936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254859958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254860976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254861995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254863021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254864046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254865067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254866087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254867109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254868132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254869152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254870172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254871192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254872213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254873233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254874252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254875278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254876303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254877324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254878344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254879365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254880384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254881404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254882425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254883445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254884470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254885495, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254886516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254887536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254888556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254889576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254890596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254891616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254892636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254893664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254894691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254895709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254896729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254897749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254898768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254899788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254900808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254901828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254902851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254903875, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254904895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254905915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254906937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254907959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254908980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254910000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254911022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254912043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254913062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254914082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254915101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254916122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254917141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254918161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254919183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254920205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254921222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254922242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254923261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254924282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254925302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254926322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254927341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254928361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254929381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254930401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254931421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254932441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254933461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254934480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254935503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254936524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254937543, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254938562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254939581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254940601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254941620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254942640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254943660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254944680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254945700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254946720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254947740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254948761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254949780, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254950804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254951829, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254952851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254953872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254954892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254955912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254956932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254957952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254958973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254959996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254961020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254962041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254963061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254964083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254965103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254966124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254967144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254968167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254969188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254970206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254971225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254972245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254973265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254974286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254975305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254976325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254977348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254978371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254979393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254980414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254981436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254982456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254983476, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254984496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254985520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254986544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254987564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254988581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254989598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254990618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254991638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254992658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254993677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254994697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254995718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254996735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254997758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254998783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254999801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255000819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255001839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255002857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255003879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255004912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255005941, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255006959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255007978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255008999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255010019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255011039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255012060, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255013081, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255014101, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255015128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255016154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255017173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255018193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255019213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255020233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255021253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255022273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255023293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255024313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255025333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255026353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255027373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255028393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255029413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255030433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255031455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255032480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255033502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255034523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255035544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255036564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255037585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255038605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255039628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255040652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255041675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255042696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255043716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255044737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255045757, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255046777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255047798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255048824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255049848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255050868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255051888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255052908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255053928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255054948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255055968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255056989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255058012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255059036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255060057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255061078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255062099, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255063120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255064140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255065160, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255066183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255067204, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255068223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255069242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255070262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255071281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255072301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255073321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255074341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255075362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255076381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255077401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255078421, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255079441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255080461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255081481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255082501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255083527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255084554, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255085574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255086593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255087613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255088633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255089653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255090677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255091702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255092723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255093744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255094764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255095785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255096805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255097825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255098849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255099874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255100895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255101916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255102936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255103957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255104977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255105997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255107017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255108041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255109066, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255110087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255111108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255112128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255113148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255114169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255115189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255116211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255117233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255118252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255119270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255120289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255121309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255122329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255123349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255124370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255125391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255126410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255127430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255128448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255129468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255130488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255131509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255132529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255133549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255134569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255135589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255136610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255137630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255138651, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255139673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255140692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255141710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255142730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255143750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255144771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255145798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255146823, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255147848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255148874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255149901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255150927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255151944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255152964, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255153985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255155005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255156031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255157057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255158077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255159097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255160116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255161136, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255162156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255163176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255164197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255165217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255166240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255167261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255168279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255169297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255170317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255171337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255172357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255173377, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255174397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255175416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255176437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255177457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
