1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487659412612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659413633, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659414654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659415675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659416695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659417716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659418734, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659419755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659420777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659421795, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659422814, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659423835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659424857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659425880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659426902, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659427925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659428946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659429966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659430986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659432006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659433025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659434046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659435068, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659436087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659437106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659438129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659439152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659440172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659441195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659442218, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659443238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659444259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659445279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659446300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659447320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659448342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659449366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659450388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659451410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659452431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659453450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659454470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659455490, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659456511, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659457532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659458550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659459572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659460596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659461618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659462641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659463662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659464683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659465704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659466725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659467745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659468763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659469787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659470815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659471844, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659472871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659473899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659474925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659475948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659476969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659477992, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659479017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659480039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659481062, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659482084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659483103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659484122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659485142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659486162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659487186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659488211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659489232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659490255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659491276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659492294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659493314, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659494333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659495353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659496374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659497396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659498417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659499435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659500456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659501476, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659502495, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659503514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659504534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659505555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659506578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659507602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659508624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659509645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659510665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659511685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659512705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659513727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659514752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659515774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659516797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659517818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659518838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659519858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659520878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659521900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659522921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659523939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659524958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659525978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659526998, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659528018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659529037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659530059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659531080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659532098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659533118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659534140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659535164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659536188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659537211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659538230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659539250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659540269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659541289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659542309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659543329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659544350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659545370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659546389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659547412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659548435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659549455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659550479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659551502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659552522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659553545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659554569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659555592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659556615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659557635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659558654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659559674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659560696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659561719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659562742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659563764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659564785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659565805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659566828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659567852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659568874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659569899, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659570924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659571946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659572969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659573990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659575010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659576030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659577052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659578076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659579100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659580122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659581142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659582162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659583183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659584203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659585222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659586242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659587263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659588283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659589302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659590325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659591349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659592371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659593392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659594414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659595434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659596456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659597479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659598503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659599526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659600545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659601565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659602586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659603608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659604631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659605653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659606677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659607704, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659608742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659609775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659610796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659611817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659612835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659613854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659614873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659615893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659616915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659617936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659618954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659619974, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659620994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659622013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659623033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659624053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659625073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659626093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659627117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659628142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659629164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659630184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659631205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659632225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659633245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659634267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659635288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659636310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659637333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659638355, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659639376, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659640397, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659641418, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659642438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659643459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659644480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659645500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659646520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659647539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659648558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659649578, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659650599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659651620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659652639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659653658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659654679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659655700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659656719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659657738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659658758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659659778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659660798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659661817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659662837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659663859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659664880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659665898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659666921, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659667946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659668968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659669990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659671010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659672030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659673049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659674070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659675094, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659676117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659677139, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659678161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659679182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659680202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659681222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659682243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659683262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659684284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659685306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659686328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659687352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659688374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659689395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659690414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659691436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659692456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659693474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659694494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659695514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659696533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659697553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659698573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659699593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659700613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659701634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659702656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659703676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659704698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659705721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659706743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659707766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659708787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659709807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659710828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659711848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659712866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659713886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659714905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659715927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659716948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659717966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659718987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659720008, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659721027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659722049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659723072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659724093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659725115, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659726138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659727159, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659728178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659729197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659730217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659731235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659732254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659733277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659734294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659735311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659736332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659737361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659738395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659739424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659740451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659741483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659742518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659743545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659744567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659745588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659746609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659747632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659748653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659749672, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659750692, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659751712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659752730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
