1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257744999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257746010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257747020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257748036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257749052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257750062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257751073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257752083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257753094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257754104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257755115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257756125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257757136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257758146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257759157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257760167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257761178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257762188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257763199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257764209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257765220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257766230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257767240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257768251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257769261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257770271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257771282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257772293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257773305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257774316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257775324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257776333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257777343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257778354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257779365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257780375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257781386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257782396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257783407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257784417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257785427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257786438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257787448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257788458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257789469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257790479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257791489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257792500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257793510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257794520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257795531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257796541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257797551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257798562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257799577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257800592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257801601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257802608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257803617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257804629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257805643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257806652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257807663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257808674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257809683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257810694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257811712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257812728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257813737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257814755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257815775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257816785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257817798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257818812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257819822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257820832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257821842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257822853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257823863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257824874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257825884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257826894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257827904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257828915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257829924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257830935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257831945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257832955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257833966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257834976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257835987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257836997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257838007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257839017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257840027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257841038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257842048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257843059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257844069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257845080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257846090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257847100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257848111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257849121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257850131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257851140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257852150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257853160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257854171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257855181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257856191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257857202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257858212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257859223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257860233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257861244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257862259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257863273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257864282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257865292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257866303, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257867312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257868323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257869333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257870344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257871354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257872364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257873375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257874385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257875395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257876405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257877416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257878426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257879437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257880447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257881458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257882468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257883479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257884489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257885499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257886515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257887531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257888541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257889551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257890561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257891572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257892582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257893593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257894603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257895613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257896624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257897634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257898645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257899655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257900666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257901676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257902686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257903697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257904707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257905717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257906727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257907738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257908748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257909763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257910777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257911786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257912797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257913807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257914817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257915828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257916838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257917848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257918858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257919868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257920878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257921889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257922899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257923910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257924920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257925930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257926941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257927951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257928962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257929972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257930982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257931996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257933010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257934021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257935031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257936041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257937052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257938063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257939073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257940084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257941093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257942102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257943111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257944122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257945134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257946154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257947175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257948193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257949215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257950232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257951245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257952257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257953267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257954277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257955287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257956299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257957310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257958320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257959331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257960341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257961352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257962362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257963373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257964383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257965393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257966404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257967414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257968424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257969435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257970445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257971456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257972467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257973479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257974488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257975498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257976508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257977519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257978529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257979539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257980550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257981560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257982571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257983581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257984591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257985602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257986612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257987623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257988633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257989643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257990653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257991663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257992673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257993684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257994694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257995704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257996715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257997726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257998737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257999748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258000758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258001769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258002780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258003790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258004800, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258005811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258006821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258007831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258008841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258009852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258010862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258011872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258012883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258013893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258014903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258015914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258016924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258017934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258018944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258019955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258020965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258021975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258022986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258023995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258025006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258026016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258027026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258028036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258029046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258030057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258031068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258032078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258033089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258034099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258035109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258036119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258037130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258038140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258039151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258040161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258041172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258042182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258043193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258044203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258045219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258046234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258047245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258048256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258049266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258050277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258051288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258052298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258053309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258054319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258055329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258056339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258057350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258058360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258059370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258060381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258061391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258062401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258063412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258064422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258065432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258066443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258067453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258068467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258069480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258070491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258071502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258072513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258073523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258074533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258075544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258076554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258077563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258078570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258079577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258080586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258081595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258082604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258083613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258084623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
