1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485291975042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291976067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291977089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291978109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291979130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291980153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291981177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291982199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291983221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291984242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291985268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291986295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291987315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291988334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291989354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291990377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291991402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291992424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291993446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291994466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291995487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291996507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291997527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291998549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291999569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292000588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292001609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292002634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292003656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292004677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292005700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292006724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292007746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292008769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292009790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292010809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292011834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292012860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292013881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292014902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292015922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292016942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292017963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292018985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292020007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292021030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292022054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292023080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292024103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292025125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292026149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292027173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292028196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292029219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292030241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292031266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292032290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292033309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292034328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292035349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292036370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292037393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292038415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292039436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292040462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292041487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292042509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292043531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292044552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292045575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292046599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292047622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292048644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292049669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292050695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292051717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292052739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292053761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292054784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292055806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292056827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292057849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292058870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292059894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292060917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292061938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292062960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292063981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292065002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292066022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292067042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292068062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292069085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292070110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292071133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292072154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292073174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292074194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292075214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292076235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292077255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292078274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292079292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292080314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292081339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292082361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292083384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292084406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292085426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292086447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292087472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292088497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292089524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292090545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292091569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292092598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292093621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292094643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292095665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292096691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292097717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292098738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292099759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292100781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292101804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292102830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292103858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292104881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292105907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292106933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292107955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292108977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292109997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292111020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292112046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292113071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292114095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292115121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292116144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292117165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292118186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292119212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292120238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292121258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292122278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292123298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292124321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292125346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292126368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292127390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292128413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292129435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292130456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292131478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292132500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292133521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292134542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292135562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292136583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292137603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292138623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292139645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292140667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292141688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292142711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292143733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292144757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292145782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292146804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292147825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292148847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292149870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292150891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292151910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292152931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292153952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292154978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292156004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292157028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292158049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292159074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292160099, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292161121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292162142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292163162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292164182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292165205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292166230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292167252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292168273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292169299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292170324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292171345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292172366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292173386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292174406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292175428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292176452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292177475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292178497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292179523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292180549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292181570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292182591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292183613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292184637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292185660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292186681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292187703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292188724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292189749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292190774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292191795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292192816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292193840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292194864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292195890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292196915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292197937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292198961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292199986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292201008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292202030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292203051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292204075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292205101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292206124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292207146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292208167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292209193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292210218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292211239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292212260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292213283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292214305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292215328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292216352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292217376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292218398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292219419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292220441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292221465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292222488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292223509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292224529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292225552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292226578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292227602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292228623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292229643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292230663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292231683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292232702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292233722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292234742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292235767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292236792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292237815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292238836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292239856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292240878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292241902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292242926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292243946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292244967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292245991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292247012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292248038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292249068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292250096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292251120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292252141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292253166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292254195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292255223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292256247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292257270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292258293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292259316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292260339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292261363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292262387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292263410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292264436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292265465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292266491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292267515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292268541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292269564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292270586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292271606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292272629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292273651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292274676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292275699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292276721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292277741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292278763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292279787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292280810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292281834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292282859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292283882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292284907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292285933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292286954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292287975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292288997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292290019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292291039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292292061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292293085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292294111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292295137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292296158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292297181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292298208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292299234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292300258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292301282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292302305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292303332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292304360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292305387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292306413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292307436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292308459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292309483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292310508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292311531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292312554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292313578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
