1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485247197790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247198812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247199832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247200853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247201873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247202894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247203914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247204934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247205954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247206977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247208002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247209023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247210044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247211065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247212085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247213105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247214125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247215145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247216170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247217196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247218217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247219237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247220257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247221277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247222297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247223318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247224337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247225362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247226387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247227408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247228429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247229450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247230470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247231487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247232505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247233526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247234547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247235567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247236586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247237608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247238632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247239657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247240684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247241715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247242744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247243773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247244802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247245822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247246841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247247864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247248898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247249935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247250963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247251984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247253005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247254025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247255049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247256074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247257096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247258117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247259137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247260157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247261178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247262198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247263217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247264243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247265269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247266288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247267309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247268329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247269349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247270369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247271390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247272410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247273430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247274450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247275470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247276490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247277510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247278530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247279550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247280569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247281595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247282621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247283641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247284661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247285682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247286702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247287722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247288741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247289761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247290781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247291801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247292820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247293841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247294861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247295882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247296902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247297922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247298942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247299967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247300993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247302013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247303033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247304053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247305073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247306093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247307113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247308133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247309162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247310188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247311206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247312226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247313245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247314265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247315285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247316305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247317325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247318348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247319369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247320387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247321406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247322425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247323445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247324465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247325485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247326505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247327529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247328552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247329572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247330593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247331615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247332636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247333657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247334677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247335697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247336717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247337741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247338766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247339787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247340808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247341829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247342849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247343869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247344889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247345910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247346930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247347950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247348970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247349989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247351009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247352029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247353049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247354069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247355095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247356120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247357140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247358161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247359181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247360201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247361221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247362241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247363261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247364294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247365327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247366346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247367366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247368386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247369406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247370425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247371443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247372459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247373483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247374507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247375525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247376545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247377565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247378585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247379605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247380625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247381644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247382665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247383690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247384715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247385734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247386754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247387774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247388798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247389821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247390837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247391855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247392876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247393896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247394915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247395936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247396956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247397976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247398997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247400017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247401038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247402062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247403086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247404107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247405128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247406149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247407169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247408189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247409209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247410234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247411259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247412280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247413301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247414321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247415341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247416361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247417381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247418405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247419430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247420452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247421473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247422493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247423513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247424533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247425553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247426577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247427601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247428621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247429643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247430664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247431685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247432705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247433725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247434745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247435769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247436794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247437816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247438836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247439857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247440877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247441897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247442917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247443937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247444957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247445977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247446997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247448017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247449037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247450057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247451077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247452101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247453126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247454148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247455169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247456189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247457209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247458229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247459249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247460268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247461294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247462320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247463341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247464361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247465381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247466401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247467421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247468441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247469461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247470486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247471511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247472532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247473552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247474573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247475593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247476613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247477633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247478654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247479676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247480696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247481714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247482733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247483753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247484773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247485793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247486813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247487833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247488861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247489888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247490907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247491926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247492945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247493965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247494985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247496005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247497025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247498049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247499072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247500093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247501115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247502136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247503156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247504177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247505197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247506222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247507247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247508268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247509288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247510309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247511329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247512349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247513369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247514392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247515417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247516439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247517460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247518481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247519501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247520521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247521541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247522561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247523582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247524608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247525634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247526654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247527674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247528695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247529716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247530734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247531759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247532783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247533804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247534825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247535845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
